MessageId,Actual,Predicted,Probability
97,0,0,0.008708846390847343
98,0,0,0.006755857815369157
99,0,0,0.05125274385419852
100,0,0,0.012111457834680553
101,0,0,0.011598661814339509
102,0,0,0.00847180331851846
103,0,0,0.017256618675284954
104,0,0,0.008946323625415796
105,0,0,0.008148984769384348
106,0,0,0.009600846074856347
107,0,0,0.012833646067949895
108,0,0,0.011485008431100776
109,0,0,0.008783085957687571
110,0,0,0.008799936684299965
111,0,0,0.025626183574935103
112,0,0,0.0090315434776986
113,0,0,0.006899952319526219
114,1,1,0.99983525320177
115,0,0,0.00945303569073419
116,0,0,0.0075781648015829
117,1,1,0.9998193273409236
118,0,0,0.011968389149452295
119,0,0,0.007963918689539735
120,1,1,0.9995786162489884
121,1,1,0.9998534393626792
122,0,0,0.05447776038312571
123,1,1,0.9995480147174849
124,0,0,0.009564310459669444
125,0,0,0.006557354310798591
126,0,0,0.007776310904087973
127,0,0,0.010526713598587754
128,0,0,0.009202516469484926
129,0,0,0.008613199527817954
130,0,0,0.04372850778764282
131,0,0,0.006977739145950138
132,0,0,0.007961017332747698
133,0,0,0.035540673881126916
134,1,1,0.9994767607188039
135,1,1,0.9987017988031084
136,0,0,0.031248149748349666
137,0,0,0.011337267175065642
138,0,0,0.01616695799850118
139,1,1,0.9968891860590793
140,0,0,0.006752722520165019
141,0,0,0.022917719700892767
142,0,0,0.009148825431911459
143,0,0,0.00779748162971045
144,0,0,0.007930259537696412
145,0,0,0.013131111386225516
146,0,0,0.00955776798120417
147,1,1,0.9931908665508747
148,0,0,0.009729787639418225
149,0,0,0.14247584870264973
150,0,0,0.008896468588560373
151,0,0,0.01267333615051609
152,0,0,0.007154243673274827
153,0,0,0.04507975064365976
154,0,0,0.017256618675284954
155,0,0,0.008456009210487545
156,0,0,0.008057802136736208
157,0,0,0.008388139689036797
158,0,0,0.006288984098795924
159,1,1,0.9979699002633001
160,1,1,0.9997564546636901
161,0,0,0.00887637889480816
162,0,0,0.012980270168362536
163,0,0,0.007309369583555167
164,1,1,0.9989720475473111
165,1,1,0.9982970257155287
166,0,0,0.0502143666984515
167,1,1,0.9998435703054674
168,0,0,0.008697913954555284
169,0,0,0.013943091518922307
170,0,0,0.012264466100784662
171,0,0,0.012074275724300625
172,0,0,0.0072612278486610905
173,0,0,0.0066809478898965146
174,0,0,0.011274815561216563
175,0,0,0.006594457291226047
176,0,0,0.007014215343577472
177,0,0,0.010145976303069267
178,0,0,0.007891029927961847
179,0,0,0.06660767021372077
180,0,0,0.01990921089194224
181,0,0,0.013413092127801594
182,0,0,0.00821191985891133
183,0,0,0.009859998896546438
184,0,0,0.014295018285549643
185,0,0,0.008005217378117673
186,0,0,0.008188027926617528
187,0,0,0.009202045424192878
188,1,1,0.9997646355286652
189,0,0,0.01398613383813575
190,0,0,0.00840908513522018
191,1,1,0.9982494699787579
192,0,0,0.008311395092648183
193,0,0,0.009346635022862412
194,0,0,0.03969981415146109
195,0,0,0.008707169395843048
196,0,0,0.006973312623786909
197,0,0,0.0071026650536664656
198,0,0,0.007724121601384332
199,0,0,0.013984033534145764
200,0,0,0.006134677146176535
201,0,0,0.006651609174983591
202,0,0,0.012062307886375112
203,0,0,0.007253340489094178
204,0,0,0.009256164280325989
205,0,0,0.013730077185938112
206,0,0,0.006840222415263321
207,0,0,0.0075781648015829
208,0,0,0.009751571996232741
209,0,0,0.00690425035428674
210,0,0,0.010609707550280064
211,0,0,0.008524695381865581
212,0,0,0.026801425008245068
213,0,0,0.008631456274885735
214,0,0,0.007485988628716393
215,0,0,0.007237809386286903
216,0,0,0.11417537015338967
217,0,0,0.011360292348792074
218,0,0,0.009227929097381505
219,0,0,0.011035663488645786
220,0,0,0.006862326779626541
221,0,0,0.007725744064545449
222,0,0,0.018970804536285073
223,0,0,0.006173269594472355
224,0,0,0.006458515296771462
225,1,1,0.9996735602853909
226,0,0,0.007759729400549402
227,1,1,0.559336084394981
228,0,0,0.026990678360604446
229,0,0,0.007633672930033341
230,0,0,0.0068610702809963385
231,0,0,0.007458252633895436
232,0,0,0.00703636095138766
233,0,0,0.008126978803544366
234,0,0,0.008111678457761413
235,1,1,0.9988994989352985
236,0,0,0.0060016512785181515
237,0,0,0.01218712129053848
238,0,0,0.010075298424488874
239,0,0,0.011529916955527485
240,1,1,0.9971847138101466
241,0,0,0.028020465378202603
242,0,0,0.016065248826392077
243,0,0,0.008000408422454877
244,0,0,0.006505388899293827
245,0,0,0.007997566187290988
246,0,0,0.007306475895936272
247,0,0,0.008256196651249577
248,0,0,0.017716067663981292
249,0,0,0.006293004145816054
250,1,1,0.9998369256266528
251,0,0,0.029546247863072184
252,0,0,0.007528681754879128
253,0,0,0.00753516353656678
254,0,0,0.012174616745773985
255,0,0,0.00929437281925667
256,0,0,0.012127264716910677
257,0,0,0.013966212165746093
258,0,0,0.013275450976230148
259,1,1,0.9997571692242732
260,0,0,0.008745142222390843
261,0,0,0.008009818535326096
262,0,0,0.007019626425472071
263,0,0,0.02998724880382587
264,1,1,0.9960236078232625
265,0,0,0.008198591840490028
266,0,0,0.009502274989432027
267,0,0,0.008785198277521972
268,1,1,0.9998971058046189
269,0,0,0.02059021751024238
270,1,1,0.9998148562100981
271,0,0,0.008674807059988188
272,0,0,0.00734937932089439
273,1,1,0.9994819727500691
274,0,0,0.009383879456669672
275,0,0,0.009601178164818794
276,0,0,0.008830198417688168
277,0,0,0.00946741174253494
278,0,0,0.006770055078757511
279,0,0,0.007558194238208506
280,0,0,0.013909021002096032
281,0,0,0.007797221529948071
282,0,0,0.011043146646883596
283,0,0,0.007800865917292548
284,0,0,0.009585086452301982
285,0,0,0.006650988640765054
286,0,0,0.006780299206511502
287,0,0,0.006605905028859736
288,0,0,0.007557254301769842
289,0,0,0.007071989913841851
290,0,0,0.007656621445408673
291,0,0,0.007374725485006714
292,0,0,0.007276053416770934
293,0,0,0.007420204523395853
294,0,0,0.01709544563569277
295,0,0,0.02655532416063345
296,1,1,0.999590578262992
297,0,0,0.013180035577059289
298,0,0,0.00727410299329293
299,0,0,0.00999116572933691
300,0,0,0.0083410990479934
301,0,0,0.007609685745992345
302,0,0,0.008012338411200524
303,0,0,0.006788406935822414
304,0,0,0.027622061585800547
305,1,1,0.9903036404577994
306,0,0,0.008098921631636145
307,0,0,0.007901522545065778
308,0,0,0.009507183360640162
309,1,1,0.9994017221123587
310,0,0,0.022309315257403713
311,0,0,0.019958635100198102
312,1,1,0.9997874139563534
313,0,0,0.008496289500839437
314,0,0,0.008796428657993169
315,0,0,0.008532967399611565
316,0,0,0.00932228633411222
317,0,0,0.007449315678605349
318,0,0,0.008892868743003254
319,1,1,0.9997655352944437
320,0,0,0.012976655951254997
321,0,0,0.00828406318167863
322,0,0,0.006904511385133519
323,0,0,0.007554615155798824
324,0,0,0.00764643024157679
325,0,0,0.0071483810703855104
326,0,0,0.083566586032458
327,0,0,0.008969545022912601
328,0,0,0.00937295240785742
329,0,0,0.02530621697108961
330,0,0,0.01260994653274666
331,0,0,0.010660350557996759
332,0,0,0.021019498370086005
333,1,1,0.9782129680136558
334,0,0,0.030962870029935332
335,1,1,0.9990975754627325
336,0,0,0.008881114089042397
337,0,0,0.006865151376611627
338,0,0,0.010412629407599273
339,0,0,0.006173269594472355
340,0,0,0.010756791892094397
341,0,0,0.006530797117305188
342,0,0,0.016313693261680258
343,0,0,0.02404299769157011
344,0,0,0.010924229485946093
345,0,0,0.014797093329403621
346,0,0,0.016685273597617623
347,0,0,0.007746095645398241
348,0,0,0.009036422990224096
349,1,1,0.9991308112297376
350,0,0,0.0073514403499324405
351,0,0,0.013440342695375751
352,0,0,0.00742372941441233
353,0,0,0.007452601991103106
354,0,0,0.00842203302673721
355,0,0,0.007349242693741784
356,0,0,0.007759443223435902
357,1,1,0.9998369256266528
358,1,1,0.9997768373248157
359,0,0,0.007061611481578935
360,0,0,0.00715398572142713
361,0,0,0.008347823114800033
362,0,0,0.00659918983658595
363,0,0,0.008418325173218204
364,0,0,0.00993735282500599
365,0,0,0.007394947688791743
366,0,0,0.008988733659289998
367,1,1,0.9998486353524116
368,1,1,0.9998774851184744
369,0,0,0.007585794088681064
370,0,0,0.021323195680419658
371,0,0,0.00761392169601388
372,0,0,0.00952241775121919
373,0,0,0.008510055877878656
374,0,0,0.007191767612778716
375,1,1,0.9990780304935056
376,0,0,0.0077374398632957106
377,0,0,0.007640651455810206
378,0,0,0.010942968093330625
379,0,0,0.02309439463337899
380,0,0,0.007527578032450054
381,0,0,0.006629893030475547
382,0,0,0.007538675419022519
383,0,0,0.007265639791111432
384,0,0,0.006896601159852447
385,1,1,0.999453909992747
386,0,0,0.011894331931899538
387,0,0,0.07176682967541417
388,0,0,0.008126700805914024
389,1,1,0.9995107879715367
390,0,0,0.006745757273057953
391,0,0,0.0073607449509020696
392,0,0,0.007689875872930915
393,0,0,0.00645677752847852
394,0,0,0.007014413022332831
395,0,0,0.006979775018348975
396,0,0,0.12938022332064328
397,0,0,0.018192167954067088
398,0,0,0.00749225872854883
399,0,0,0.007574100863447387
400,0,0,0.014089383829601548
401,1,1,0.9998556032411478
402,0,0,0.008372403452954754
403,0,0,0.011484289118007477
404,0,0,0.010524272175793862
405,0,0,0.007860593740669513
406,0,0,0.007363585459118622
407,0,0,0.006476112977442961
408,0,0,0.010310917692890916
409,0,0,0.02737303341950691
410,0,0,0.013352716994476826
411,0,0,0.0070773812635335056
412,0,0,0.007230285649970126
413,0,0,0.012442775560533987
414,0,0,0.007196393562986207
415,1,1,0.9980463462254275
416,0,0,0.007360193467602704
417,0,0,0.04690007706658612
418,1,1,0.9998779531508556
419,0,0,0.008864637699989134
420,1,1,0.9865016121385415
421,0,0,0.026582179486919807
422,1,1,0.9992993331988745
423,0,0,0.012172629387073895
424,1,1,0.9998598559901385
425,0,0,0.010750103525050706
426,0,0,0.006403131025639648
427,0,0,0.010632572033331787
428,0,0,0.008117022961039699
429,0,0,0.007226241882624034
430,0,0,0.008079061889665624
431,0,0,0.006751913075011789
432,0,0,0.010488750090928294
433,1,1,0.9994531862245414
434,0,0,0.014724138732762446
435,0,0,0.006259702836890274
436,0,0,0.006440252014003797
437,0,0,0.006920844714966015
438,0,0,0.00907530490079792
439,0,0,0.046629960638559995
440,0,0,0.010090620952795596
441,0,0,0.007202100981029205
442,0,0,0.007235699492161788
443,0,0,0.008703623169633735
444,0,0,0.006173269594472355
445,0,0,0.007806845277007513
446,0,0,0.007621933135845751
447,0,0,0.007558031996759427
448,0,0,0.007478267043404113
449,0,0,0.014381010984264633
450,0,0,0.03429109091845004
451,0,0,0.02737303341950691
452,0,0,0.006986244925799281
453,0,0,0.015120028368222444
454,0,0,0.0069331672027467236
455,1,1,0.9993333714564153
456,0,0,0.01092664467771199
457,0,0,0.007526874795565678
458,0,0,0.008770828980040283
459,0,0,0.008180180684964717
460,0,0,0.008472123202654823
461,0,0,0.008038194341434145
462,0,0,0.007822015925867416
463,1,1,0.9996431077141807
464,0,0,0.006204530935805514
465,0,0,0.007163151171647665
466,0,0,0.006881181900745107
467,0,0,0.008792549443538796
468,0,0,0.008960030689523644
469,0,0,0.007919498586109802
470,0,0,0.010148297375113203
471,1,1,0.9994374805570122
472,0,0,0.007541852494845289
473,0,0,0.009236754055354306
474,1,1,0.9987016361896222
475,0,0,0.0073318280149418285
476,0,0,0.006601194486852718
477,0,0,0.007674892909014445
478,0,0,0.009455853465284447
479,0,0,0.008810246997555074
480,0,0,0.0075047156620891625
481,0,0,0.015484831709769836
482,0,0,0.00774013649640813
483,0,0,0.007607262769520052
484,0,0,0.008815718103302572
485,0,0,0.010463974706774059
486,0,0,0.012778373045995852
487,1,1,0.9997766914639873
488,0,0,0.009012629745865823
489,0,0,0.00918605993439638
490,0,0,0.01258350498152628
491,0,0,0.010980237500395255
492,1,1,0.9931562058574764
493,0,0,0.006194384393285645
494,0,0,0.006246633848143231
495,0,1,0.8908649521589235
496,0,0,0.008340215588764808
497,0,0,0.007074686169025489
498,0,0,0.009630827135208232
499,0,0,0.012155251082491369
500,0,0,0.00825211902079059
501,0,0,0.04379307081934683
502,0,0,0.006815318385499568
503,0,0,0.013706243029610123
504,0,0,0.009997303747881684
505,1,1,0.9998584555128117
506,0,0,0.006481852468176415
507,0,0,0.008971704593785096
508,0,0,0.007496812504863286
509,0,0,0.02737303341950691
510,0,0,0.015308259027483478
511,0,0,0.17164050418253307
512,0,0,0.012438076317712732
513,0,0,0.0063813795397244235
514,0,0,0.012553827685309122
515,1,1,0.9997898136005029
516,0,0,0.05397586404718851
517,1,1,0.9978570253762804
518,1,1,0.9988612681832864
519,0,0,0.008674625275790694
520,0,0,0.010262103876359632
521,0,0,0.02608732532297761
522,0,0,0.008087028224361682
523,0,0,0.010535184794929665
524,0,0,0.038230358083477585
525,1,1,0.999734390550565
526,0,0,0.01870484472346914
527,1,1,0.9997997237183467
528,0,0,0.008768623079425978
529,1,1,0.9883027601987924
530,0,0,0.015259449426931153
531,1,1,0.9997609854422156
532,0,0,0.010878429422952834
533,0,0,0.016685273597617623
534,0,0,0.00668845730560946
535,0,0,0.006902084624354868
536,0,0,0.006436321770867524
537,0,0,0.006233618831485056
538,0,0,0.008846299519908849
539,0,0,0.007094952489696725
540,0,0,0.007897467217655595
541,1,1,0.9997784076580035
542,0,0,0.028424161472603637
543,0,0,0.006701365327917206
544,0,0,0.010227149486487053
545,0,0,0.008051219703470823
546,0,0,0.05057390729954005
547,0,0,0.007819500265534763
548,0,0,0.007382538461247241
549,0,0,0.007575553455182238
550,0,0,0.006855846149129988
551,0,0,0.008549846482047062
552,0,0,0.01006208932474581
553,0,0,0.011922601703962216
554,0,0,0.0068604989087703485
555,0,0,0.01748237276981196
556,0,0,0.011728041934063757
557,0,0,0.007321381308485061
558,0,0,0.008124693843530841
559,0,0,0.0092840647086059
560,0,0,0.011466605879868502
561,0,0,0.013643495524117996
562,0,0,0.007479743646631748
563,0,0,0.009951003533008323
564,1,1,0.99983525320177
565,0,0,0.008138391427591506
566,0,0,0.012001432088205324
567,0,0,0.009659697797751986
568,0,0,0.006561755432107978
569,0,0,0.009056314276446702
570,0,0,0.014170574005183253
571,0,0,0.006404711365689282
572,0,0,0.008784399195765565
573,0,0,0.012433836847327082
574,0,0,0.048724879922396054
575,0,0,0.010859599619645596
576,1,1,0.9997810306966072
577,0,0,0.010941874066733925
578,0,0,0.007283833036809991
579,1,1,0.9996916921800864
580,0,0,0.016439037443943864
581,0,0,0.007156681565716777
582,0,0,0.006407197683908234
583,1,1,0.9998345079051852
584,0,0,0.008669865610347322
585,0,0,0.01784377832812455
586,0,0,0.007763010882346212
587,0,0,0.0071615806064178
588,0,0,0.04509160489274061
589,0,0,0.007818563833087636
590,0,0,0.006834531398580101
591,1,1,0.9997915655190723
592,1,1,0.9993960362041154
593,1,1,0.9996525811286738
594,0,0,0.02083871374328513
595,0,0,0.009059603394927647
596,0,0,0.009980381812339588
597,0,0,0.007062119045383432
598,1,1,0.9993889052425254
599,0,0,0.008300976531507269
600,0,0,0.007910642976820061
601,0,0,0.013009911769782374
602,0,0,0.006544068887388771
603,0,0,0.09047728311277833
604,0,0,0.006867443709698775
605,0,0,0.008749784519805574
606,0,0,0.008224580348926704
607,1,1,0.9795690315926823
608,0,0,0.007519749120843098
609,0,0,0.00725047341101128
610,0,0,0.00730347840191006
611,1,1,0.9980653046831288
612,0,0,0.023476040057723822
613,0,0,0.02737303341950691
614,0,0,0.0069539211110278085
615,0,0,0.020714207826679314
616,0,0,0.007393724554964111
617,0,0,0.006508611189468285
618,0,0,0.010126226208614721
619,0,0,0.008244537037065744
620,0,0,0.008823911571518345
621,0,0,0.006519096201626155
622,0,0,0.007577275666994197
623,0,0,0.0079583042891569
624,0,0,0.006477286337833439
625,0,0,0.018661536569452433
626,0,0,0.0091550562483339
627,0,0,0.022337833266292653
628,0,0,0.007021162571709188
629,1,1,0.9994694941376029
630,1,1,0.9991887253978173
631,0,0,0.00757642230451938
632,0,0,0.010457767446829299
633,0,0,0.01617813354133256
634,0,0,0.009017349467316858
635,1,1,0.999889869895313
636,0,0,0.015203298006796092
637,0,0,0.00793907616150887
638,0,0,0.00759779368510105
639,0,0,0.010507033038994718
640,0,0,0.01905834497064264
641,0,0,0.00775427566051903
642,0,0,0.007166292810269151
643,0,0,0.007109871001530271
644,0,0,0.00784888220451517
645,0,0,0.010896596342023663
646,0,0,0.012280216459335247
647,0,0,0.006827892520303999
648,1,1,0.9996331206359444
649,0,0,0.013042624946933593
650,1,1,0.9997528790594773
651,0,0,0.009004154560990248
652,0,0,0.007230766838675668
653,0,0,0.00817543679342778
654,0,0,0.007948276905641585
655,0,0,0.0071026650536664656
656,0,0,0.009374745648068429
657,0,0,0.008461903590753673
658,0,0,0.00845181926379936
659,0,0,0.02339163773538577
660,1,1,0.7630681591213362
661,0,0,0.01365718901056425
662,0,0,0.01068756918626292
663,0,0,0.006227969545958168
664,0,0,0.010773748852932474
665,0,0,0.00908527337891424
666,0,0,0.015065285655556763
667,0,0,0.007438868880863663
668,0,0,0.006463221575681385
669,0,0,0.008679643147104343
670,0,0,0.07046409267406217
671,0,0,0.008933346147335416
672,1,0,0.20140773432030837
673,1,1,0.9998850155979693
674,0,0,0.00756687971014963
675,0,0,0.006027412880494784
676,0,0,0.008043894488436084
677,0,0,0.0071930000944125765
678,0,0,0.007526093610286708
679,0,0,0.007779531015931484
680,0,0,0.00733059223072186
681,0,0,0.01101224412496048
682,0,0,0.012565768583974212
683,0,0,0.007471028794405731
684,1,1,0.9108103603110367
685,0,0,0.007232101258713805
686,0,0,0.007798149627265591
687,0,0,0.008434988422561789
688,0,0,0.008344926526314573
689,0,0,0.007861000064841538
690,1,1,0.9609448378250144
691,0,0,0.014761777262438292
692,0,0,0.006998454898703104
693,0,0,0.006929018620016479
694,0,0,0.05950550423400071
695,0,0,0.007524866481519194
696,0,0,0.006752816773008286
697,0,0,0.008405382027961456
698,0,0,0.008543704584952383
699,0,0,0.00669618066581623
700,0,0,0.18719700420636176
701,0,0,0.012807013355533397
702,0,0,0.006173269594472355
703,0,0,0.0356108525407734
704,0,0,0.0070316485281339694
705,0,0,0.010469047618629695
706,0,0,0.006577895337248799
707,0,0,0.013332088659137865
708,0,0,0.008623204742642346
709,1,1,0.9997341883442522
710,1,1,0.9996404764097278
711,0,0,0.010294294962370536
712,0,0,0.006868511166651646
713,1,1,0.9904256356669918
714,0,0,0.020011511682791847
715,0,0,0.007523405723482041
716,0,0,0.007476641007551909
717,1,1,0.9996569802910505
718,0,0,0.011195380224204257
719,1,1,0.9998842310402524
720,0,0,0.008284857507682571
721,0,0,0.009355896508527538
722,0,0,0.01336037247251623
723,0,0,0.02737303341950691
724,0,0,0.008632462553505015
725,0,0,0.00994997791877102
726,0,0,0.007073127784119923
727,0,0,0.006323258666241574
728,0,0,0.01109401668251695
729,0,0,0.010665827915995097
730,0,0,0.0075191924168720205
731,1,0,0.09998996793585874
732,0,0,0.00731547990547857
733,0,0,0.008831671980726399
734,0,0,0.01234022907771303
735,0,0,0.007791961915564858
736,0,0,0.01118500382675786
737,0,0,0.010144094310975448
738,1,1,0.999741042712748
739,0,0,0.010350615618350252
740,0,0,0.006759801287715532
741,0,0,0.011748956579854456
742,0,0,0.007530754447682701
743,0,0,0.006896480231264452
744,0,0,0.013307484481097247
745,0,0,0.018723480056158315
746,0,0,0.007971029670132803
747,0,0,0.010739213406370794
748,1,1,0.999748803211102
749,0,0,0.00946529791169651
750,0,0,0.018718755989600242
751,1,0,0.0363498057840517
752,1,1,0.9974570162676648
753,0,0,0.012726336760824804
754,0,0,0.008434714753038938
755,0,0,0.0078563066603465
756,0,0,0.010394664123766533
757,0,0,0.007194181450659637
758,0,0,0.007367256452804235
759,0,0,0.01986849773843766
760,0,0,0.02208137624747097
761,1,1,0.9616956301963513
762,0,0,0.006428595597565197
763,1,1,0.9992158486201432
764,0,0,0.006740263382308005
765,0,0,0.009637261516486641
766,1,1,0.999362380224465
767,0,0,0.006797469425416441
768,0,0,0.006173269594472355
769,0,0,0.00999116572933691
770,0,0,0.007321449759762625
771,0,0,0.008522688201546199
772,0,0,0.0065584054412000225
773,0,0,0.013024862696350992
774,0,0,0.006522289550504572
775,0,0,0.010412629407599273
776,0,0,0.012181257444379954
777,0,0,0.00738914181984297
778,0,0,0.00779281714304079
779,0,0,0.009181517166381707
780,0,0,0.010497623407127636
781,0,0,0.015308259027483478
782,0,0,0.007278297438776318
783,0,0,0.02737303341950691
784,1,1,0.9993889052425254
785,0,0,0.008695834529324807
786,0,0,0.01032162772166728
787,0,0,0.012433617376644297
788,1,1,0.8381656772159655
789,1,1,0.9988369853997872
790,0,0,0.006973312623786909
791,0,0,0.008845466046712297
792,0,0,0.011566879693154291
793,0,0,0.011071848604345172
794,0,0,0.011570087448047175
795,0,0,0.018581730570993996
796,0,0,0.008750823644225983
797,1,1,0.9997437742726988
798,0,0,0.010270152022829243
799,0,0,0.009071923055567057
800,0,0,0.006970760328090652
801,1,1,0.9997298532344593
802,0,0,0.006771587495765042
803,1,1,0.9998790932922997
804,1,1,0.999854417509192
805,0,0,0.006754562377880989
806,0,0,0.018139382973589538
807,0,0,0.008466112507150396
808,0,0,0.00977971075755267
809,0,0,0.009125783317516805
810,0,0,0.009481325081351393
811,0,0,0.0071218835834162995
812,0,0,0.04641758759991679
813,1,1,0.99984694461169
814,0,0,0.009312920006751916
815,1,1,0.992447609805168
816,0,0,0.008884132611332172
817,0,0,0.009368094807647845
818,0,0,0.04144753222383143
819,0,0,0.050395345624583546
820,0,0,0.009560705726909216
821,0,0,0.007302030814017136
822,0,0,0.31069082677835275
823,1,1,0.9988895478917715
824,1,1,0.9983507899333975
825,0,0,0.008679643147104343
826,0,0,0.00953655308984859
827,0,0,0.012982985128413648
828,0,0,0.006612324113275033
829,0,0,0.007333873818425178
830,0,0,0.008512527909375794
831,1,1,0.9997043732283656
832,0,0,0.007677750593768994
833,1,1,0.999889869895313
834,0,0,0.008152660169613166
835,0,0,0.041281670301357445
836,0,0,0.006687978918307306
837,1,1,0.9997150292608313
838,0,0,0.007795125975395295
839,1,1,0.9997747325258136
840,1,1,0.9998619974414699
841,0,0,0.015865712436658914
842,0,0,0.009631348963145997
843,0,0,0.009174364697089763
844,1,1,0.999797736779183
845,0,0,0.007321487910101916
846,0,0,0.006901986656814248
847,0,0,0.008934831248946132
848,0,0,0.013873093296158125
849,0,0,0.006505309669601749
850,1,1,0.9997997237183467
851,0,0,0.009168749398279389
852,0,0,0.010145874469856134
853,0,0,0.008539224851949679
854,0,0,0.008557952748092262
855,0,0,0.016859444685756196
856,1,1,0.9486661789049531
857,0,0,0.007763916692016065
858,0,0,0.006491437536319133
859,0,0,0.00942730423848126
860,0,0,0.007788431609055177
861,0,0,0.010983921425720359
862,0,0,0.01200212072179092
863,0,0,0.008365965172243004
864,0,0,0.006842649096541328
865,0,0,0.009286933903563945
866,1,1,0.9991835453538961
867,0,0,0.013881913014635282
868,1,1,0.9995774427540389
869,1,0,0.02190063853810805
870,1,1,0.9997862539547048
871,0,0,0.011073253024591369
872,0,0,0.00850695433180218
873,0,0,0.015311253456360953
874,0,0,0.009208932394514136
875,0,0,0.0067951130909880844
876,1,1,0.9996813742497457
877,0,0,0.008562580755191205
878,1,1,0.9994560830896566
879,1,1,0.9971847138101466
880,1,1,0.9971847138101466
881,1,1,0.9866972668114885
882,0,0,0.006717844161225478
883,0,0,0.011005349117856441
884,0,0,0.010072705902350095
885,0,0,0.008671848191845173
886,0,0,0.015675927998498214
887,0,0,0.0068297406527827705
888,0,0,0.007233552767913537
889,0,0,0.02737303341950691
890,0,0,0.009916695630601293
891,0,0,0.00714686145382248
892,0,0,0.0074270287187249324
893,0,0,0.02737303341950691
894,0,0,0.00854343769388665
895,0,0,0.006533216366060812
896,0,0,0.007924274678616842
897,0,0,0.007716645928525498
898,0,0,0.007586534713002981
899,0,0,0.0063251241213181835
900,1,1,0.9991790451352662
901,0,0,0.006978364171830776
902,0,0,0.012206584445538226
903,0,0,0.007740824639457796
904,0,0,0.0095238207686467
905,0,0,0.012281592091217621
906,0,0,0.009857868475739124
907,1,1,0.9984975291688847
908,0,0,0.009379624392987023
909,0,0,0.019809212361200763
910,1,1,0.9995348860647262
911,0,0,0.006347939554941011
912,0,0,0.007866571581587626
913,0,0,0.008936958752769621
914,0,0,0.0063536825844021936
915,0,0,0.01000981007535621
916,0,0,0.008412051494076051
917,0,0,0.012469205425215103
918,0,0,0.008415313888997532
919,0,0,0.0096223594963253
920,0,0,0.009133702982418841
921,0,0,0.013366980214920186
922,0,0,0.007775659703637208
923,0,0,0.0075002064260919574
924,0,0,0.0067372986239035045
925,0,0,0.022696558649680072
926,0,0,0.007817532799632815
927,0,0,0.011729287266940898
928,0,0,0.01921896293037802
